,Age,City_Category,Gender,Marital_Status,Occupation,Stay_In_Current_City_Years
698,51-55,B,F,1.0,12.0,2
699,18-25,C,M,1.0,12.0,2
700,18-25,B,M,0.0,12.0,2
701,26-35,B,M,1.0,12.0,2
702,26-35,C,M,0.0,12.0,2
703,26-35,C,M,1.0,12.0,2
704,26-35,A,M,1.0,12.0,2
705,26-35,A,M,0.0,12.0,2
706,26-35,B,M,1.0,12.0,2
707,36-45,C,F,0.0,12.0,2
708,26-35,C,M,0.0,12.0,2
709,55+,C,F,1.0,13.0,2
710,55+,C,M,1.0,13.0,2
711,55+,C,M,1.0,13.0,2
712,55+,C,M,0.0,13.0,2
713,55+,C,M,0.0,13.0,2
714,55+,A,F,1.0,13.0,2
715,55+,C,M,1.0,13.0,2
716,55+,C,F,1.0,13.0,2
717,55+,C,M,1.0,13.0,2
718,55+,A,M,1.0,13.0,2
719,55+,C,M,1.0,13.0,2
720,36-45,A,M,0.0,14.0,2
721,18-25,C,M,0.0,14.0,2
722,46-50,C,F,1.0,14.0,2
723,46-50,C,M,0.0,14.0,2
724,51-55,B,M,1.0,14.0,2
725,55+,B,M,0.0,14.0,2
726,26-35,B,M,1.0,14.0,2
727,55+,C,F,0.0,14.0,2
728,18-25,B,M,0.0,14.0,2
729,36-45,C,F,0.0,14.0,2
730,26-35,C,M,0.0,15.0,2
731,26-35,A,M,1.0,15.0,2
732,26-35,C,M,1.0,15.0,2
733,26-35,C,F,0.0,15.0,2
734,36-45,B,M,0.0,15.0,2
735,36-45,C,M,0.0,15.0,2
736,55+,B,M,1.0,15.0,2
737,26-35,A,M,1.0,15.0,2
738,36-45,C,M,1.0,16.0,2
739,55+,C,M,1.0,16.0,2
740,51-55,B,M,0.0,16.0,2
741,26-35,B,M,0.0,16.0,2
742,26-35,C,M,0.0,16.0,2
743,26-35,C,F,1.0,16.0,2
744,26-35,C,M,0.0,16.0,2
745,36-45,C,M,0.0,16.0,2
746,18-25,A,M,0.0,17.0,2
747,36-45,C,M,1.0,17.0,2
748,26-35,C,M,0.0,17.0,2
749,18-25,B,M,1.0,17.0,2
750,26-35,A,M,0.0,17.0,2
751,18-25,A,M,0.0,17.0,2
752,46-50,C,M,0.0,17.0,2
753,18-25,B,M,0.0,17.0,2
754,26-35,B,M,1.0,17.0,2
755,36-45,A,F,0.0,17.0,2
756,46-50,C,M,1.0,17.0,2
757,26-35,A,M,0.0,17.0,2
758,26-35,C,M,1.0,17.0,2
759,36-45,B,M,0.0,17.0,2
760,36-45,C,M,0.0,17.0,2
761,26-35,B,M,0.0,17.0,2
762,46-50,C,M,0.0,17.0,2
763,26-35,C,M,1.0,17.0,2
764,51-55,B,M,1.0,17.0,2
765,46-50,B,M,1.0,17.0,2
766,18-25,C,M,0.0,17.0,2
767,26-35,C,M,1.0,17.0,2
768,26-35,A,M,0.0,17.0,2
769,26-35,A,F,0.0,18.0,2
770,46-50,C,M,0.0,18.0,2
771,36-45,C,M,1.0,18.0,2
772,36-45,C,M,0.0,18.0,2
773,18-25,C,M,1.0,19.0,2
774,0-17,C,M,0.0,19.0,2
775,18-25,C,M,0.0,19.0,2
776,18-25,C,M,0.0,19.0,2
777,26-35,B,M,1.0,20.0,2
778,51-55,C,M,0.0,20.0,2
779,36-45,A,M,1.0,20.0,2
780,55+,C,M,1.0,20.0,2
781,36-45,B,M,0.0,20.0,2
782,26-35,C,F,0.0,20.0,2
783,36-45,A,M,0.0,20.0,2
784,51-55,C,M,1.0,20.0,2
785,36-45,B,M,0.0,20.0,2
786,18-25,B,M,0.0,0.0,3
787,36-45,A,M,0.0,0.0,3
788,26-35,B,M,1.0,0.0,3
789,18-25,B,F,1.0,0.0,3
790,26-35,A,M,0.0,0.0,3
791,36-45,B,M,0.0,0.0,3
792,26-35,A,M,1.0,0.0,3
793,36-45,C,F,1.0,0.0,3
794,0-17,C,M,0.0,0.0,3
795,18-25,C,F,1.0,0.0,3
796,55+,B,F,1.0,0.0,3
797,18-25,C,M,0.0,0.0,3
798,26-35,A,F,0.0,0.0,3
799,26-35,C,M,0.0,0.0,3
800,36-45,A,M,1.0,0.0,3
801,26-35,C,M,1.0,0.0,3
802,36-45,C,M,1.0,0.0,3
803,46-50,C,M,1.0,0.0,3
804,36-45,A,M,0.0,0.0,3
805,36-45,C,M,0.0,0.0,3
806,18-25,B,F,0.0,0.0,3
807,26-35,B,M,0.0,0.0,3
808,26-35,A,M,1.0,1.0,3
809,36-45,A,M,0.0,1.0,3
810,46-50,B,M,0.0,1.0,3
811,26-35,B,M,0.0,1.0,3
812,36-45,B,M,1.0,1.0,3
813,51-55,A,M,0.0,1.0,3
814,26-35,C,M,0.0,1.0,3
815,46-50,C,F,1.0,1.0,3
816,26-35,B,F,0.0,1.0,3
817,36-45,C,M,1.0,1.0,3
818,26-35,A,F,0.0,1.0,3
819,51-55,C,M,1.0,1.0,3
820,18-25,B,M,1.0,1.0,3
821,26-35,C,M,1.0,1.0,3
822,18-25,C,M,1.0,1.0,3
823,55+,A,M,0.0,1.0,3
824,55+,B,M,1.0,1.0,3
825,46-50,C,F,0.0,1.0,3
826,18-25,C,M,0.0,2.0,3
827,26-35,B,M,0.0,2.0,3
828,46-50,C,F,1.0,2.0,3
829,36-45,C,M,0.0,2.0,3
830,26-35,C,M,0.0,2.0,3
831,26-35,B,F,0.0,2.0,3
832,26-35,B,M,0.0,2.0,3
833,26-35,B,M,0.0,2.0,3
834,26-35,A,F,0.0,3.0,3
835,26-35,B,M,1.0,3.0,3
836,18-25,A,M,0.0,4.0,3
837,18-25,C,F,1.0,4.0,3
838,18-25,A,M,1.0,4.0,3
839,18-25,B,M,0.0,4.0,3
840,18-25,B,F,0.0,4.0,3
841,18-25,A,M,0.0,4.0,3
842,26-35,C,M,1.0,4.0,3
843,18-25,C,F,0.0,4.0,3
844,18-25,B,M,0.0,4.0,3
845,18-25,B,M,0.0,4.0,3
846,18-25,C,M,0.0,4.0,3
847,36-45,A,F,0.0,4.0,3
848,26-35,B,M,0.0,4.0,3
849,18-25,C,M,1.0,4.0,3
850,18-25,B,M,1.0,4.0,3
851,18-25,C,M,0.0,4.0,3
852,18-25,C,M,1.0,4.0,3
853,18-25,B,M,0.0,4.0,3
854,18-25,C,F,1.0,4.0,3
855,18-25,A,M,0.0,4.0,3
856,26-35,A,F,0.0,4.0,3
857,18-25,A,M,0.0,4.0,3
858,18-25,C,M,0.0,4.0,3
859,18-25,B,M,0.0,4.0,3
860,18-25,A,M,1.0,4.0,3
861,51-55,C,F,1.0,4.0,3
862,18-25,C,F,0.0,4.0,3
863,18-25,C,M,0.0,4.0,3
864,36-45,C,M,0.0,5.0,3
865,26-35,C,M,1.0,5.0,3
866,26-35,C,M,1.0,6.0,3
867,26-35,B,F,0.0,6.0,3
868,26-35,B,M,1.0,6.0,3
869,36-45,C,F,0.0,6.0,3
870,46-50,C,M,1.0,7.0,3
871,36-45,B,M,1.0,7.0,3
872,26-35,B,F,0.0,7.0,3
873,36-45,C,M,0.0,7.0,3
874,26-35,A,F,0.0,7.0,3
875,26-35,C,M,0.0,7.0,3
876,26-35,C,M,1.0,7.0,3
877,36-45,C,M,1.0,7.0,3
878,51-55,C,M,0.0,7.0,3
879,18-25,C,M,0.0,7.0,3
880,46-50,A,M,0.0,7.0,3
881,26-35,B,M,0.0,7.0,3
882,26-35,C,M,0.0,7.0,3
883,26-35,C,F,0.0,7.0,3
884,36-45,C,M,0.0,7.0,3
885,51-55,B,M,1.0,7.0,3
886,26-35,C,F,1.0,7.0,3
887,26-35,C,M,1.0,7.0,3
888,26-35,B,M,1.0,7.0,3
889,36-45,C,F,1.0,9.0,3
890,26-35,C,F,1.0,9.0,3
891,26-35,A,F,1.0,9.0,3
892,0-17,B,M,0.0,10.0,3
893,18-25,B,M,0.0,10.0,3
894,0-17,C,M,0.0,10.0,3
895,0-17,A,M,0.0,10.0,3
896,0-17,A,M,0.0,10.0,3
897,46-50,A,M,1.0,11.0,3
898,36-45,B,F,0.0,11.0,3
899,26-35,A,M,0.0,11.0,3
900,51-55,C,M,0.0,11.0,3
901,18-25,A,M,0.0,12.0,3
902,26-35,C,M,0.0,12.0,3
903,26-35,C,M,1.0,12.0,3
904,26-35,C,M,1.0,12.0,3
905,18-25,B,M,1.0,12.0,3
906,26-35,C,M,1.0,12.0,3
907,26-35,B,M,1.0,12.0,3
908,26-35,C,F,0.0,12.0,3
909,18-25,C,M,0.0,12.0,3
910,26-35,B,M,1.0,12.0,3
911,46-50,B,M,1.0,12.0,3
912,18-25,C,M,0.0,12.0,3
913,18-25,B,M,0.0,12.0,3
914,26-35,B,M,0.0,12.0,3
915,55+,C,M,0.0,13.0,3
916,55+,B,M,0.0,13.0,3
917,55+,C,M,1.0,13.0,3
918,18-25,B,M,0.0,14.0,3
919,36-45,A,M,0.0,14.0,3
920,36-45,B,M,0.0,14.0,3
921,51-55,A,F,1.0,14.0,3
922,36-45,C,M,0.0,14.0,3
923,26-35,C,F,0.0,14.0,3
924,36-45,A,M,0.0,14.0,3
925,36-45,C,M,1.0,14.0,3
926,55+,C,M,1.0,14.0,3
927,26-35,C,M,0.0,14.0,3
928,26-35,C,M,1.0,14.0,3
929,55+,C,M,0.0,14.0,3
930,26-35,C,M,0.0,14.0,3
931,36-45,A,M,1.0,14.0,3
932,18-25,C,F,1.0,14.0,3
933,18-25,B,M,0.0,14.0,3
934,18-25,C,M,1.0,15.0,3
935,55+,C,M,1.0,15.0,3
936,26-35,A,M,0.0,15.0,3
937,18-25,C,M,0.0,15.0,3
938,26-35,C,M,1.0,15.0,3
939,36-45,B,M,1.0,15.0,3
940,36-45,C,M,0.0,15.0,3
941,26-35,B,M,0.0,15.0,3
942,26-35,C,F,1.0,16.0,3
943,26-35,B,M,1.0,16.0,3
944,26-35,C,M,1.0,16.0,3
945,55+,A,M,0.0,16.0,3
946,36-45,B,M,0.0,16.0,3
947,26-35,C,M,1.0,16.0,3
948,36-45,B,M,1.0,16.0,3
949,18-25,B,M,0.0,16.0,3
950,55+,B,F,1.0,16.0,3
951,18-25,B,F,0.0,17.0,3
952,26-35,A,M,0.0,17.0,3
953,26-35,C,F,0.0,17.0,3
954,26-35,C,M,0.0,17.0,3
955,36-45,C,M,0.0,17.0,3
956,51-55,C,M,1.0,17.0,3
957,36-45,C,M,0.0,17.0,3
958,26-35,C,M,0.0,17.0,3
959,36-45,B,F,1.0,17.0,3
960,26-35,C,M,0.0,17.0,3
961,18-25,C,M,0.0,17.0,3
962,36-45,B,M,1.0,17.0,3
963,26-35,B,M,0.0,17.0,3
964,18-25,C,M,0.0,17.0,3
965,36-45,C,M,1.0,17.0,3
966,26-35,A,M,1.0,17.0,3
967,51-55,A,M,1.0,17.0,3
968,36-45,C,F,0.0,17.0,3
969,51-55,C,M,1.0,18.0,3
970,18-25,C,M,0.0,18.0,3
971,26-35,C,M,1.0,18.0,3
972,18-25,C,F,0.0,19.0,3
973,51-55,C,M,0.0,19.0,3
974,36-45,C,M,0.0,19.0,3
975,26-35,C,M,0.0,20.0,3
976,26-35,C,M,1.0,20.0,3
977,26-35,B,M,0.0,20.0,3
978,36-45,C,M,0.0,20.0,3
979,26-35,C,M,1.0,8.0,4+
980,46-50,A,M,1.0,0.0,4+
981,26-35,A,M,0.0,0.0,4+
982,18-25,A,M,0.0,0.0,4+
983,46-50,B,M,0.0,0.0,4+
984,26-35,A,F,1.0,0.0,4+
985,18-25,C,M,0.0,0.0,4+
986,0-17,C,M,0.0,0.0,4+
987,55+,B,F,0.0,0.0,4+
988,51-55,C,F,0.0,0.0,4+
989,26-35,A,F,1.0,0.0,4+
990,46-50,C,M,1.0,0.0,4+
991,46-50,C,F,1.0,0.0,4+
992,26-35,C,F,1.0,0.0,4+
993,26-35,B,F,0.0,0.0,4+
994,26-35,A,M,0.0,0.0,4+
995,46-50,B,F,1.0,0.0,4+
996,26-35,C,M,0.0,0.0,4+
997,0-17,C,M,0.0,0.0,4+
998,46-50,B,F,0.0,0.0,4+
999,51-55,C,M,1.0,0.0,4+
1000,18-25,B,M,1.0,0.0,4+
1001,18-25,C,M,0.0,1.0,4+
1002,46-50,A,F,1.0,1.0,4+
1003,26-35,B,M,0.0,1.0,4+
1004,36-45,C,F,0.0,1.0,4+
1005,46-50,C,F,1.0,1.0,4+
1006,55+,A,M,0.0,1.0,4+
1007,26-35,B,F,0.0,1.0,4+
1008,51-55,B,F,1.0,1.0,4+
1009,36-45,C,M,1.0,1.0,4+
1010,36-45,C,M,0.0,1.0,4+
1011,26-35,B,F,0.0,1.0,4+
1012,46-50,C,F,1.0,2.0,4+
1013,36-45,C,F,0.0,2.0,4+
1014,26-35,B,M,0.0,2.0,4+
1015,46-50,C,F,1.0,2.0,4+
1016,46-50,C,M,0.0,2.0,4+
1017,46-50,B,M,1.0,2.0,4+
1018,26-35,B,M,0.0,2.0,4+
1019,26-35,B,F,0.0,3.0,4+
1020,26-35,B,M,0.0,3.0,4+
1021,26-35,C,F,1.0,3.0,4+
1022,36-45,C,F,0.0,3.0,4+
1023,18-25,A,F,0.0,4.0,4+
1024,18-25,B,F,0.0,4.0,4+
1025,18-25,C,F,0.0,4.0,4+
1026,18-25,B,M,0.0,4.0,4+
1027,26-35,B,M,1.0,4.0,4+
1028,26-35,A,M,0.0,4.0,4+
1029,18-25,C,M,0.0,4.0,4+
1030,18-25,B,M,1.0,4.0,4+
1031,18-25,C,M,0.0,4.0,4+
1032,18-25,C,F,0.0,4.0,4+
1033,26-35,C,M,0.0,4.0,4+
1034,26-35,A,M,0.0,4.0,4+
1035,26-35,C,M,0.0,4.0,4+
1036,18-25,B,M,0.0,4.0,4+
1037,18-25,C,M,0.0,4.0,4+
1038,18-25,B,M,0.0,4.0,4+
1039,18-25,C,M,0.0,4.0,4+
1040,18-25,B,M,0.0,4.0,4+
1041,26-35,A,M,1.0,4.0,4+
1042,26-35,A,M,0.0,4.0,4+
1043,18-25,C,F,0.0,4.0,4+
1044,18-25,A,M,1.0,4.0,4+
1045,18-25,B,M,0.0,4.0,4+
1046,18-25,B,M,0.0,4.0,4+
1047,18-25,C,M,0.0,4.0,4+
1048,18-25,C,M,1.0,4.0,4+
1049,26-35,C,M,1.0,4.0,4+
1050,18-25,B,F,0.0,4.0,4+
1051,18-25,B,M,0.0,4.0,4+
1052,46-50,C,M,1.0,6.0,4+
1053,36-45,B,M,0.0,6.0,4+
1054,51-55,C,M,1.0,6.0,4+
1055,36-45,C,M,0.0,6.0,4+
1056,36-45,C,M,0.0,6.0,4+
1057,36-45,C,M,0.0,6.0,4+
1058,55+,C,M,1.0,6.0,4+
1059,26-35,B,M,0.0,6.0,4+
1060,26-35,C,M,0.0,6.0,4+
1061,26-35,C,M,0.0,6.0,4+
1062,26-35,B,M,0.0,7.0,4+
1063,26-35,B,F,0.0,7.0,4+
1064,46-50,B,M,1.0,7.0,4+
1065,55+,C,M,0.0,7.0,4+
1066,36-45,B,F,1.0,7.0,4+
1067,36-45,B,M,0.0,7.0,4+
1068,36-45,B,F,1.0,7.0,4+
1069,46-50,C,M,1.0,7.0,4+
1070,51-55,B,M,1.0,7.0,4+
1071,26-35,C,M,0.0,7.0,4+
1072,26-35,B,M,1.0,7.0,4+
1073,26-35,A,M,1.0,7.0,4+
1074,26-35,C,M,1.0,7.0,4+
1075,55+,C,M,1.0,7.0,4+
1076,26-35,C,M,0.0,7.0,4+
1077,36-45,B,M,1.0,7.0,4+
1078,36-45,C,M,1.0,7.0,4+
1079,46-50,C,M,1.0,7.0,4+
1080,46-50,A,F,1.0,7.0,4+
1081,36-45,C,M,0.0,7.0,4+
1082,51-55,C,M,1.0,7.0,4+
1083,36-45,C,F,0.0,7.0,4+
1084,26-35,C,F,0.0,9.0,4+
1085,36-45,C,F,0.0,9.0,4+
1086,0-17,B,M,0.0,10.0,4+
1087,18-25,B,M,0.0,10.0,4+
1088,51-55,B,M,0.0,11.0,4+
1089,51-55,C,M,1.0,11.0,4+
1090,36-45,C,M,1.0,11.0,4+
1091,51-55,C,F,0.0,11.0,4+
1092,26-35,C,M,1.0,11.0,4+
1093,36-45,B,F,0.0,12.0,4+
1094,26-35,A,M,0.0,12.0,4+
1095,18-25,C,M,0.0,12.0,4+
1096,36-45,C,M,0.0,12.0,4+
1097,26-35,B,M,1.0,12.0,4+
1098,26-35,C,M,0.0,12.0,4+
1099,46-50,C,F,0.0,12.0,4+
1100,26-35,B,M,1.0,12.0,4+
1101,18-25,C,M,1.0,12.0,4+
1102,26-35,B,M,1.0,12.0,4+
1103,46-50,C,M,1.0,12.0,4+
1104,26-35,A,M,0.0,12.0,4+
1105,18-25,A,M,0.0,12.0,4+
1106,55+,C,F,0.0,13.0,4+
1107,18-25,A,F,0.0,14.0,4+
1108,46-50,C,M,0.0,14.0,4+
1109,26-35,C,M,0.0,15.0,4+
1110,18-25,A,M,0.0,15.0,4+
1111,26-35,B,M,0.0,15.0,4+
1112,26-35,C,M,1.0,15.0,4+
1113,46-50,C,M,1.0,15.0,4+
1114,36-45,B,M,1.0,15.0,4+
1115,51-55,B,F,1.0,16.0,4+
1116,46-50,C,M,1.0,16.0,4+
1117,36-45,C,F,1.0,16.0,4+
1118,51-55,B,M,1.0,16.0,4+
1119,51-55,B,M,0.0,16.0,4+
1120,26-35,C,M,0.0,16.0,4+
1121,36-45,B,F,0.0,16.0,4+
1122,51-55,B,M,1.0,16.0,4+
1123,46-50,C,M,0.0,16.0,4+
1124,46-50,B,M,0.0,17.0,4+
1125,46-50,A,M,1.0,17.0,4+
1126,55+,A,M,0.0,17.0,4+
1127,26-35,B,M,0.0,17.0,4+
1128,46-50,A,M,1.0,17.0,4+
1129,36-45,C,M,0.0,17.0,4+
1130,36-45,C,M,1.0,17.0,4+
1131,46-50,C,M,1.0,17.0,4+
1132,26-35,A,M,1.0,17.0,4+
1133,26-35,B,M,0.0,17.0,4+
1134,51-55,B,M,1.0,17.0,4+
1135,36-45,C,M,1.0,17.0,4+
1136,36-45,C,M,0.0,17.0,4+
1137,26-35,A,M,0.0,17.0,4+
1138,26-35,A,M,0.0,17.0,4+
1139,26-35,C,F,1.0,17.0,4+
1140,55+,A,M,1.0,17.0,4+
1141,55+,C,M,1.0,17.0,4+
1142,51-55,C,F,0.0,18.0,4+
1143,36-45,B,M,1.0,18.0,4+
1144,26-35,C,M,1.0,19.0,4+
1145,18-25,C,M,0.0,19.0,4+
1146,51-55,A,M,1.0,20.0,4+
1147,26-35,B,F,0.0,20.0,4+
1148,26-35,A,M,1.0,20.0,4+
1149,26-35,A,M,0.0,20.0,4+
1150,18-25,A,F,0.0,20.0,4+
1151,36-45,A,M,1.0,20.0,4+
1152,18-25,C,M,1.0,20.0,4+
1153,36-45,B,M,1.0,20.0,4+
